platform,post_content,comment_content,engagement,sentiment,date
youtube,Sample post 61 about Grab Malaysia service quality and pricing,Comment 2 on post 61,119,0.8959876090536489,2026-02-04T00:20:21.817011
twitter,Sample post 86 about Grab Malaysia service quality and pricing,Comment 2 on post 86,118,0.9983657811629816,2026-02-07T00:20:21.817187
facebook,Sample post 33 about Grab Malaysia service quality and pricing,Comment 3 on post 33,113,0.15981203673998579,2026-02-03T00:20:21.816855
youtube,Sample post 23 about Grab Malaysia service quality and pricing,Comment 3 on post 23,111,0.9212113169168064,2026-02-01T00:20:21.816784
youtube,Sample post 15 about Grab Malaysia service quality and pricing,Comment 1 on post 15,110,0.8955527290681573,2026-02-05T00:20:21.816728
facebook,Sample post 67 about Grab Malaysia service quality and pricing,Comment 3 on post 67,110,0.7411964274383847,2026-02-04T00:20:21.817063
tiktok,Sample post 69 about Grab Malaysia service quality and pricing,Comment 2 on post 69,110,-0.4234870468537779,2026-02-07T00:20:21.817074
twitter,Sample post 26 about Grab Malaysia service quality and pricing,Comment 3 on post 26,109,-0.443579741548779,2026-02-07T00:20:21.816805
twitter,Sample post 32 about Grab Malaysia service quality and pricing,Comment 2 on post 32,109,-0.8322333628557999,2026-02-04T00:20:21.816848
facebook,Sample post 1 about Grab Malaysia service quality and pricing,Comment 4 on post 1,108,-0.18588685298599716,2026-02-07T00:20:21.816610
twitter,Sample post 99 about Grab Malaysia service quality and pricing,Comment 1 on post 99,108,-0.029077116590950247,2026-02-08T00:20:21.817284
tiktok,Sample post 75 about Grab Malaysia service quality and pricing,Comment 5 on post 75,107,-0.11210466256677165,2026-02-06T00:20:21.817120
twitter,Sample post 99 about Grab Malaysia service quality and pricing,Comment 3 on post 99,107,0.5657229446271457,2026-02-07T00:20:21.817287
instagram,Sample post 17 about Grab Malaysia service quality and pricing,Comment 3 on post 17,106,-0.020863198988369414,2026-02-07T00:20:21.816745
youtube,Sample post 27 about Grab Malaysia service quality and pricing,Comment 1 on post 27,106,-0.5406039419627118,2026-02-03T00:20:21.816809
tiktok,Sample post 82 about Grab Malaysia service quality and pricing,Comment 4 on post 82,106,0.16661953004744157,2026-02-05T00:20:21.817156
youtube,Sample post 29 about Grab Malaysia service quality and pricing,Comment 1 on post 29,103,0.3463546838654288,2026-02-04T00:20:21.816826
facebook,Sample post 87 about Grab Malaysia service quality and pricing,Comment 2 on post 87,103,-0.6523026100635139,2026-02-08T00:20:21.817196
tiktok,Sample post 35 about Grab Malaysia service quality and pricing,Comment 1 on post 35,102,0.8638870065139881,2026-02-05T00:20:21.816869
twitter,Sample post 85 about Grab Malaysia service quality and pricing,Comment 2 on post 85,102,-0.24677223845886154,2026-02-07T00:20:21.817181
tiktok,Sample post 91 about Grab Malaysia service quality and pricing,Comment 5 on post 91,102,-0.1275206862791356,2026-02-07T00:20:21.817242
facebook,Sample post 1 about Grab Malaysia service quality and pricing,Comment 5 on post 1,101,-0.7182094169133324,2026-02-01T00:20:21.816617
instagram,Sample post 42 about Grab Malaysia service quality and pricing,Comment 4 on post 42,101,0.27464014219306754,2026-02-02T00:20:21.816900
twitter,Sample post 6 about Grab Malaysia service quality and pricing,Comment 4 on post 6,100,-0.3439451680001546,2026-02-06T00:20:21.816666
instagram,Sample post 66 about Grab Malaysia service quality and pricing,Comment 3 on post 66,100,-0.7034810867697572,2026-02-03T00:20:21.817056
tiktok,Sample post 7 about Grab Malaysia service quality and pricing,Comment 3 on post 7,99,-0.6755727431921841,2026-02-01T00:20:21.816675
facebook,Sample post 87 about Grab Malaysia service quality and pricing,Comment 3 on post 87,99,-0.09814067524335757,2026-02-07T00:20:21.817197
facebook,Sample post 34 about Grab Malaysia service quality and pricing,Comment 1 on post 34,98,0.44317021131141066,2026-02-05T00:20:21.816860
facebook,Sample post 34 about Grab Malaysia service quality and pricing,Comment 4 on post 34,98,-0.9472597889425576,2026-02-08T00:20:21.816864
facebook,Sample post 54 about Grab Malaysia service quality and pricing,Comment 2 on post 54,98,0.8068397333531665,2026-02-04T00:20:21.816974
facebook,Sample post 89 about Grab Malaysia service quality and pricing,Comment 4 on post 89,98,0.042852880570284135,2026-02-06T00:20:21.817215
instagram,Sample post 63 about Grab Malaysia service quality and pricing,Comment 2 on post 63,97,0.7058295100852263,2026-02-02T00:20:21.817025
tiktok,Sample post 50 about Grab Malaysia service quality and pricing,Comment 1 on post 50,96,0.10082233780715066,2026-02-04T00:20:21.816951
instagram,Sample post 71 about Grab Malaysia service quality and pricing,Comment 5 on post 71,96,0.05717497248661774,2026-02-02T00:20:21.817094
twitter,Sample post 93 about Grab Malaysia service quality and pricing,Comment 4 on post 93,96,0.4871442672755275,2026-02-08T00:20:21.817255
twitter,Sample post 21 about Grab Malaysia service quality and pricing,Comment 2 on post 21,95,0.20760573210727706,2026-02-04T00:20:21.816774
twitter,Sample post 32 about Grab Malaysia service quality and pricing,Comment 1 on post 32,95,-0.31373404257176873,2026-02-02T00:20:21.816847
youtube,Sample post 60 about Grab Malaysia service quality and pricing,Comment 3 on post 60,95,-0.18661398302656584,2026-02-04T00:20:21.817003
youtube,Sample post 81 about Grab Malaysia service quality and pricing,Comment 1 on post 81,95,-0.16897309645149128,2026-02-02T00:20:21.817144
facebook,Sample post 52 about Grab Malaysia service quality and pricing,Comment 5 on post 52,94,0.6817441648686722,2026-02-05T00:20:21.816966
facebook,Sample post 67 about Grab Malaysia service quality and pricing,Comment 2 on post 67,94,0.5990059964915,2026-02-08T00:20:21.817062
youtube,Sample post 30 about Grab Malaysia service quality and pricing,Comment 2 on post 30,93,0.08735394727209456,2026-02-01T00:20:21.816834
instagram,Sample post 40 about Grab Malaysia service quality and pricing,Comment 1 on post 40,93,0.7795916375263143,2026-02-01T00:20:21.816887
twitter,Sample post 44 about Grab Malaysia service quality and pricing,Comment 3 on post 44,93,-0.1313772623853462,2026-02-01T00:20:21.816916
facebook,Sample post 52 about Grab Malaysia service quality and pricing,Comment 4 on post 52,93,0.011203543755937462,2026-02-02T00:20:21.816964
instagram,Sample post 3 about Grab Malaysia service quality and pricing,Comment 1 on post 3,92,-0.6386912232406528,2026-02-08T00:20:21.816643
twitter,Sample post 26 about Grab Malaysia service quality and pricing,Comment 1 on post 26,92,0.43903261892367973,2026-02-01T00:20:21.816802
facebook,Sample post 59 about Grab Malaysia service quality and pricing,Comment 1 on post 59,92,-0.19931011201118465,2026-02-05T00:20:21.816996
facebook,Sample post 98 about Grab Malaysia service quality and pricing,Comment 1 on post 98,92,-0.9107690252682057,2026-02-07T00:20:21.817274
twitter,Sample post 16 about Grab Malaysia service quality and pricing,Comment 2 on post 16,91,-0.0145584274066346,2026-02-06T00:20:21.816735
twitter,Sample post 16 about Grab Malaysia service quality and pricing,Comment 4 on post 16,91,0.33076082048162836,2026-02-08T00:20:21.816738
youtube,Sample post 60 about Grab Malaysia service quality and pricing,Comment 1 on post 60,91,-0.15592266010148448,2026-02-03T00:20:21.817000
twitter,Sample post 62 about Grab Malaysia service quality and pricing,Comment 1 on post 62,91,-0.9161988031827346,2026-02-06T00:20:21.817016
twitter,Sample post 6 about Grab Malaysia service quality and pricing,Comment 2 on post 6,90,0.8737028712257666,2026-02-05T00:20:21.816663
