platform,content,sentiment_score,engagement,url,date
instagram,Sample post 22 about Grab Malaysia service quality and pricing,-0.9959105304065077,9615,https://instagram.com/post/22,2026-02-04T00:20:36.587221
youtube,Sample post 9 about Grab Malaysia service quality and pricing,-0.9235861034721586,3817,https://youtube.com/post/9,2026-02-06T00:20:36.587134
twitter,Sample post 73 about Grab Malaysia service quality and pricing,-0.885026247859463,6267,https://twitter.com/post/73,2026-02-06T00:20:36.587597
instagram,Sample post 85 about Grab Malaysia service quality and pricing,-0.8495781078303632,8827,https://instagram.com/post/85,2026-02-02T00:20:36.587787
youtube,Sample post 23 about Grab Malaysia service quality and pricing,-0.8447300516839451,3636,https://youtube.com/post/23,2026-02-04T00:20:36.587230
facebook,Sample post 39 about Grab Malaysia service quality and pricing,-0.8121375932289554,4624,https://facebook.com/post/39,2026-02-02T00:20:36.587338
youtube,Sample post 79 about Grab Malaysia service quality and pricing,-0.8013844089892703,6363,https://youtube.com/post/79,2026-02-01T00:20:36.587631
twitter,Sample post 20 about Grab Malaysia service quality and pricing,-0.7764255200063677,1721,https://twitter.com/post/20,2026-02-03T00:20:36.587208
youtube,Sample post 81 about Grab Malaysia service quality and pricing,-0.7308658453815764,1091,https://youtube.com/post/81,2026-02-07T00:20:36.587762
tiktok,Sample post 96 about Grab Malaysia service quality and pricing,-0.728409662508285,6587,https://tiktok.com/post/96,2026-02-07T00:20:36.587848
instagram,Sample post 100 about Grab Malaysia service quality and pricing,-0.7060971243203942,9602,https://instagram.com/post/100,2026-02-02T00:20:36.587861
twitter,Sample post 97 about Grab Malaysia service quality and pricing,-0.7008818791967988,7039,https://twitter.com/post/97,2026-02-03T00:20:36.587851
instagram,Sample post 88 about Grab Malaysia service quality and pricing,-0.7008592590542169,3424,https://instagram.com/post/88,2026-02-05T00:20:36.587804
instagram,Sample post 3 about Grab Malaysia service quality and pricing,-0.6615436784580158,478,https://instagram.com/post/3,2026-02-05T00:20:36.587105
tiktok,Sample post 72 about Grab Malaysia service quality and pricing,-0.6414495536136882,6790,https://tiktok.com/post/72,2026-02-01T00:20:36.587590
twitter,Sample post 54 about Grab Malaysia service quality and pricing,-0.630461428409478,864,https://twitter.com/post/54,2026-02-05T00:20:36.587476
tiktok,Sample post 21 about Grab Malaysia service quality and pricing,-0.5991152335876928,7410,https://tiktok.com/post/21,2026-02-01T00:20:36.587213
twitter,Sample post 35 about Grab Malaysia service quality and pricing,-0.5987600335889036,979,https://twitter.com/post/35,2026-02-02T00:20:36.587315
instagram,Sample post 94 about Grab Malaysia service quality and pricing,-0.5862098015651804,7841,https://instagram.com/post/94,2026-02-08T00:20:36.587841
tiktok,Sample post 77 about Grab Malaysia service quality and pricing,-0.5859929191592881,268,https://tiktok.com/post/77,2026-02-07T00:20:36.587617
youtube,Sample post 61 about Grab Malaysia service quality and pricing,-0.5119643972010577,6362,https://youtube.com/post/61,2026-02-06T00:20:36.587523
facebook,Sample post 15 about Grab Malaysia service quality and pricing,-0.5046725950720792,4585,https://facebook.com/post/15,2026-02-08T00:20:36.587167
twitter,Sample post 18 about Grab Malaysia service quality and pricing,-0.4882773558102145,503,https://twitter.com/post/18,2026-02-05T00:20:36.587189
instagram,Sample post 37 about Grab Malaysia service quality and pricing,-0.4748788966356545,9167,https://instagram.com/post/37,2026-02-02T00:20:36.587327
instagram,Sample post 45 about Grab Malaysia service quality and pricing,-0.4527743129017767,2337,https://instagram.com/post/45,2026-02-06T00:20:36.587373
tiktok,Sample post 36 about Grab Malaysia service quality and pricing,-0.4325268787610328,8697,https://tiktok.com/post/36,2026-02-02T00:20:36.587324
youtube,Sample post 68 about Grab Malaysia service quality and pricing,-0.40724060977552656,7267,https://youtube.com/post/68,2026-02-06T00:20:36.587570
tiktok,Sample post 42 about Grab Malaysia service quality and pricing,-0.3467029184854302,6518,https://tiktok.com/post/42,2026-02-07T00:20:36.587356
twitter,Sample post 71 about Grab Malaysia service quality and pricing,-0.34015505089039255,73,https://twitter.com/post/71,2026-02-01T00:20:36.587584
twitter,Sample post 29 about Grab Malaysia service quality and pricing,-0.3343445170227115,8968,https://twitter.com/post/29,2026-02-07T00:20:36.587276
tiktok,Sample post 56 about Grab Malaysia service quality and pricing,-0.3280447416303489,1735,https://tiktok.com/post/56,2026-02-03T00:20:36.587485
instagram,Sample post 89 about Grab Malaysia service quality and pricing,-0.31860114460177646,1617,https://instagram.com/post/89,2026-02-07T00:20:36.587811
youtube,Sample post 7 about Grab Malaysia service quality and pricing,-0.30819042573616895,6925,https://youtube.com/post/7,2026-02-05T00:20:36.587124
youtube,Sample post 90 about Grab Malaysia service quality and pricing,-0.29749873552961414,5553,https://youtube.com/post/90,2026-02-06T00:20:36.587817
tiktok,Sample post 1 about Grab Malaysia service quality and pricing,-0.2446971248323797,4521,https://tiktok.com/post/1,2026-02-05T00:20:36.587065
tiktok,Sample post 78 about Grab Malaysia service quality and pricing,-0.21192371239419971,1077,https://tiktok.com/post/78,2026-02-08T00:20:36.587624
tiktok,Sample post 57 about Grab Malaysia service quality and pricing,-0.20920944301867062,752,https://tiktok.com/post/57,2026-02-03T00:20:36.587495
twitter,Sample post 66 about Grab Malaysia service quality and pricing,-0.17297845095436215,7887,https://twitter.com/post/66,2026-02-03T00:20:36.587562
twitter,Sample post 26 about Grab Malaysia service quality and pricing,-0.15512769033859186,8356,https://twitter.com/post/26,2026-02-02T00:20:36.587249
facebook,Sample post 33 about Grab Malaysia service quality and pricing,-0.14612986388820626,8660,https://facebook.com/post/33,2026-02-04T00:20:36.587303
twitter,Sample post 63 about Grab Malaysia service quality and pricing,-0.1272181094217255,4425,https://twitter.com/post/63,2026-02-07T00:20:36.587536
twitter,Sample post 38 about Grab Malaysia service quality and pricing,-0.0836608826226184,7227,https://twitter.com/post/38,2026-02-04T00:20:36.587332
instagram,Sample post 99 about Grab Malaysia service quality and pricing,-0.053378663534745296,4247,https://instagram.com/post/99,2026-02-04T00:20:36.587856
facebook,Sample post 43 about Grab Malaysia service quality and pricing,-0.04384740128166498,8800,https://facebook.com/post/43,2026-02-01T00:20:36.587366
twitter,Sample post 4 about Grab Malaysia service quality and pricing,-0.02832017546074672,3266,https://twitter.com/post/4,2026-02-03T00:20:36.587111
