platform,post_content,comment_content,engagement,sentiment,date
twitter,Sample post 23 about Grab Malaysia service quality and pricing,Comment 4 on post 23,117,0.240237783467244,2026-02-08T00:28:29.311660
tiktok,Sample post 67 about Grab Malaysia service quality and pricing,Comment 4 on post 67,117,-0.9444356392182767,2026-02-02T00:28:29.311926
twitter,Sample post 75 about Grab Malaysia service quality and pricing,Comment 2 on post 75,117,-0.6530496449975618,2026-02-04T00:28:29.311985
facebook,Sample post 6 about Grab Malaysia service quality and pricing,Comment 3 on post 6,114,0.5114988944610781,2026-02-06T00:28:29.311517
tiktok,Sample post 28 about Grab Malaysia service quality and pricing,Comment 3 on post 28,110,0.028577481188056142,2026-02-07T00:28:29.311697
facebook,Sample post 6 about Grab Malaysia service quality and pricing,Comment 1 on post 6,109,0.9018296172208857,2026-02-04T00:28:29.311514
twitter,Sample post 72 about Grab Malaysia service quality and pricing,Comment 2 on post 72,108,-0.08572955591960763,2026-02-04T00:28:29.311968
twitter,Sample post 74 about Grab Malaysia service quality and pricing,Comment 1 on post 74,108,0.1777491292105211,2026-02-01T00:28:29.311975
instagram,Sample post 85 about Grab Malaysia service quality and pricing,Comment 1 on post 85,108,0.6991761367809506,2026-02-04T00:28:29.312046
twitter,Sample post 94 about Grab Malaysia service quality and pricing,Comment 3 on post 94,108,0.17949207724399474,2026-02-04T00:28:29.312107
instagram,Sample post 85 about Grab Malaysia service quality and pricing,Comment 4 on post 85,106,-0.0895890542356712,2026-02-03T00:28:29.312050
facebook,Sample post 91 about Grab Malaysia service quality and pricing,Comment 1 on post 91,105,-0.6732714502668358,2026-02-02T00:28:29.312089
youtube,Sample post 4 about Grab Malaysia service quality and pricing,Comment 3 on post 4,103,-0.3501518083984878,2026-02-03T00:28:29.311496
youtube,Sample post 22 about Grab Malaysia service quality and pricing,Comment 3 on post 22,103,-0.1521489476938731,2026-02-08T00:28:29.311648
tiktok,Sample post 38 about Grab Malaysia service quality and pricing,Comment 2 on post 38,102,-0.4400353554162564,2026-02-06T00:28:29.311752
twitter,Sample post 87 about Grab Malaysia service quality and pricing,Comment 5 on post 87,102,-0.6511663049167071,2026-02-08T00:28:29.312072
tiktok,Sample post 25 about Grab Malaysia service quality and pricing,Comment 1 on post 25,101,0.2336447615218109,2026-02-07T00:28:29.311670
twitter,Sample post 53 about Grab Malaysia service quality and pricing,Comment 2 on post 53,101,-0.4531562456988436,2026-02-06T00:28:29.311842
tiktok,Sample post 76 about Grab Malaysia service quality and pricing,Comment 3 on post 76,101,-0.17109982001830693,2026-02-01T00:28:29.311993
youtube,Sample post 96 about Grab Malaysia service quality and pricing,Comment 1 on post 96,101,0.15001911057593809,2026-02-03T00:28:29.312116
twitter,Sample post 97 about Grab Malaysia service quality and pricing,Comment 1 on post 97,101,0.4125608956379778,2026-02-03T00:28:29.312125
youtube,Sample post 4 about Grab Malaysia service quality and pricing,Comment 4 on post 4,100,-0.4564844641329797,2026-02-08T00:28:29.311498
tiktok,Sample post 30 about Grab Malaysia service quality and pricing,Comment 1 on post 30,100,0.3432530800857916,2026-02-01T00:28:29.311707
twitter,Sample post 54 about Grab Malaysia service quality and pricing,Comment 4 on post 54,100,-0.3667575001051744,2026-02-03T00:28:29.311853
facebook,Sample post 57 about Grab Malaysia service quality and pricing,Comment 2 on post 57,100,0.7248945743958144,2026-02-08T00:28:29.311866
tiktok,Sample post 28 about Grab Malaysia service quality and pricing,Comment 2 on post 28,99,0.6930187049782539,2026-02-04T00:28:29.311695
twitter,Sample post 35 about Grab Malaysia service quality and pricing,Comment 2 on post 35,99,-0.7441538827401573,2026-02-05T00:28:29.311734
instagram,Sample post 52 about Grab Malaysia service quality and pricing,Comment 3 on post 52,99,-0.6555916447365222,2026-02-04T00:28:29.311836
tiktok,Sample post 68 about Grab Malaysia service quality and pricing,Comment 1 on post 68,99,-0.21100313468954668,2026-02-02T00:28:29.311930
tiktok,Sample post 82 about Grab Malaysia service quality and pricing,Comment 4 on post 82,98,0.3976798272449038,2026-02-06T00:28:29.312029
twitter,Sample post 98 about Grab Malaysia service quality and pricing,Comment 2 on post 98,98,0.6578927493058246,2026-02-07T00:28:29.312132
instagram,Sample post 3 about Grab Malaysia service quality and pricing,Comment 2 on post 3,97,-0.2753891335451011,2026-02-04T00:28:29.311479
facebook,Sample post 9 about Grab Malaysia service quality and pricing,Comment 4 on post 9,97,-0.23033969568238666,2026-02-01T00:28:29.311559
youtube,Sample post 37 about Grab Malaysia service quality and pricing,Comment 1 on post 37,97,-0.41473027586989875,2026-02-02T00:28:29.311745
youtube,Sample post 63 about Grab Malaysia service quality and pricing,Comment 1 on post 63,97,0.3177362372698531,2026-02-04T00:28:29.311901
tiktok,Sample post 16 about Grab Malaysia service quality and pricing,Comment 3 on post 16,96,-0.4321771924761726,2026-02-03T00:28:29.311597
tiktok,Sample post 25 about Grab Malaysia service quality and pricing,Comment 2 on post 25,96,-0.195435920044581,2026-02-01T00:28:29.311672
tiktok,Sample post 30 about Grab Malaysia service quality and pricing,Comment 3 on post 30,96,0.1512794274747491,2026-02-05T00:28:29.311710
twitter,Sample post 5 about Grab Malaysia service quality and pricing,Comment 4 on post 5,95,0.3005220582474748,2026-02-05T00:28:29.311507
tiktok,Sample post 30 about Grab Malaysia service quality and pricing,Comment 2 on post 30,95,0.6681574535657284,2026-02-05T00:28:29.311709
youtube,Sample post 96 about Grab Malaysia service quality and pricing,Comment 3 on post 96,95,-0.7032245280551299,2026-02-02T00:28:29.312119
instagram,Sample post 1 about Grab Malaysia service quality and pricing,Comment 2 on post 1,94,-0.7172912420690396,2026-02-04T00:28:29.311442
twitter,Sample post 58 about Grab Malaysia service quality and pricing,Comment 4 on post 58,94,0.7429996668579661,2026-02-07T00:28:29.311874
youtube,Sample post 88 about Grab Malaysia service quality and pricing,Comment 1 on post 88,94,0.20047277307490896,2026-02-04T00:28:29.312076
youtube,Sample post 31 about Grab Malaysia service quality and pricing,Comment 4 on post 31,93,0.9370313669576464,2026-02-07T00:28:29.311721
facebook,Sample post 51 about Grab Malaysia service quality and pricing,Comment 2 on post 51,93,0.32319848246117355,2026-02-04T00:28:29.311828
twitter,Sample post 77 about Grab Malaysia service quality and pricing,Comment 1 on post 77,93,0.3814708677082219,2026-02-08T00:28:29.311999
twitter,Sample post 94 about Grab Malaysia service quality and pricing,Comment 1 on post 94,93,-0.04974236388604569,2026-02-07T00:28:29.312104
instagram,Sample post 100 about Grab Malaysia service quality and pricing,Comment 3 on post 100,93,0.15878053089166277,2026-02-06T00:28:29.312147
facebook,Sample post 18 about Grab Malaysia service quality and pricing,Comment 3 on post 18,92,0.3054566132141463,2026-02-02T00:28:29.311615
